"","cntyname","Y_2016","total_votes","per_dem","per_gop","per_point_diff"
"35","Iosco",54.9125,13349,0.32541763428,0.625065547981,0.299647913701
"36","Iron",61.54375,5910,0.339086294416,0.621827411168,0.282741116752
"37","Isabella",62.14375,25344,0.449968434343,0.486821338384,0.036852904041
"38","Jackson",62.7125,69567,0.370793623413,0.572009717251,0.201216093838
"39","Kalamazoo",68.4125,125966,0.533016845816,0.405117253862,-0.127899591954
"40","Kalkaska",63.425,8920,0.255493273543,0.696524663677,0.441031390134
"41","Kent",66.6,306270,0.452434126751,0.483099879192,0.030665752441
"42","Keweenaw",57.95625,1429,0.368789363191,0.569629111267,0.200839748076
"43","Lake",61.1875,5328,0.363926426426,0.592905405405,0.228978978979
"44","Lapeer",49.74375,45126,0.282187652351,0.665625138501,0.38343748615
"45","Leelanau",57.36875,14757,0.45903638951,0.490546859118,0.031510469608
"46","Lenawee",58.13125,45895,0.36496350365,0.575836147729,0.210872644079
"47","Livingston",62.94375,105577,0.325620163483,0.621963116967,0.296342953484
"48","Luce",64.35625,2576,0.264363354037,0.681677018634,0.417313664597
"49","Mackinac",55.7,6088,0.342477003942,0.61432325887,0.271846254928
"50","Macomb",57.2,418773,0.420843750672,0.536302483684,0.115458733012
"51","Manistee",55.61875,12598,0.395221463724,0.548896650262,0.153675186538
"52","Marquette",64.78125,32897,0.487643250144,0.445207769705,-0.042435480439
"53","Mason",61.26875,14658,0.360281075181,0.580229226361,0.21994815118
"54","Mecosta",63.25625,17149,0.339786576477,0.600909674033,0.261123097556
"55","Menominee",50.55625,10765,0.328750580585,0.622758941013,0.294008360428
"56","Midland",64.45,42379,0.369404657967,0.563415842752,0.194011184785
"57","Missaukee",58.2375,7301,0.214354198055,0.737707163402,0.523352965347
"58","Monroe",54.175,74101,0.362464744066,0.583730314031,0.221265569965
"59","Montcalm",60.8125,26556,0.296505497816,0.636654616659,0.340149118843
"60","Montmorency",60.1,5008,0.25678913738,0.698482428115,0.441693290735
"61","Muskegon",65.325,77114,0.475140700781,0.466348522966,-0.00879217781500002
"62","Newaygo",57.775,22605,0.274806458748,0.671267418713,0.396460959965
"63","Oakland",57.05,663255,0.517110312022,0.435921327393,-0.081188984629
"64","Oceana",56.46875,11903,0.333781399647,0.607241871797,0.27346047215
"65","Ogemaw",53.40625,10386,0.291738879261,0.657327171192,0.365588291931
"66","Ontonagon",68.86875,3420,0.343567251462,0.604970760234,0.261403508772
"67","Osceola",64.7,10597,0.255260922903,0.692271397565,0.437010474662
"68","Oscoda",44.2125,4062,0.257016248154,0.699901526342,0.442885278188
"69","Otsego",53.6875,12529,0.283821534041,0.659749381435,0.375927847394
"70","Ottawa",67.34375,145405,0.318255905918,0.622096901757,0.303840995839
"71","Presque Isle",61.74375,7215,0.33264033264,0.62176022176,0.28911988912
"72","Roscommon",61.33125,13036,0.328858545566,0.624501380792,0.295642835226
"73","Saginaw",60.63125,94198,0.471294507314,0.48269602327,0.011401515956
"74","Sanilac",52.16875,19243,0.253234942577,0.698747596529,0.445512653952
"75","Schoolcraft",64.43125,4151,0.329800048181,0.615755239701,0.28595519152
"76","Shiawassee",60.29375,34044,0.36855246152,0.56491599107,0.19636352955
"77","St. Clair",51.75,77994,0.314806267149,0.629112495833,0.314306228684
"78","St. Joseph",61.11875,23765,0.316810435514,0.62638333684,0.309572901326
"79","Tuscola",59.025,26157,0.286462514814,0.66601674504,0.379554230226
"80","Van Buren",60.94375,33213,0.399181043567,0.538644506669,0.139463463102
"81","Washtenaw",65.125,187201,0.683890577508,0.268882110672,-0.415008466836
"82","Wayne",55.6375,775450,0.667795473596,0.295193758463,-0.372601715133
"83","Wexford",63.58125,15279,0.290333136985,0.654493095098,0.364159958113
